id,smoking
1.7320616834934612,1
1.7320834352743373,0
1.7321051870552133,0
1.7321269388360896,0
1.7321486906169656,1
1.7321704423978417,1
1.7321921941787177,1
1.732213945959594,0
1.73223569774047,0
1.732257449521346,0
1.7322792013022223,0
1.7323009530830984,0
1.7323227048639744,0
1.7323444566448507,0
1.7323662084257268,0
1.7323879602066028,1
1.7324097119874788,1
1.732431463768355,1
1.7324532155492312,0
1.7324749673301072,0
1.7324967191109835,0
1.7325184708918595,1
1.7325402226727356,1
1.7325619744536118,1
1.7325837262344879,0
1.732605478015364,1
1.73262722979624,1
1.7326489815771162,1
1.7326707333579923,1
1.7326924851388683,0
1.7327142369197446,1
1.7327359887006206,0
1.7327577404814967,0
1.732779492262373,1
1.732801244043249,0
1.732822995824125,1
1.732844747605001,0
1.7328664993858773,0
1.7328882511667534,0
1.7329100029476294,1
1.7329317547285057,1
1.7329535065093817,0
1.7329752582902578,0
1.732997010071134,0
1.73301876185201,0
1.7330405136328861,0
1.7330622654137624,0
1.7330840171946384,0
1.7331057689755145,0
1.7331275207563905,1
1.7331492725372668,1
1.7331710243181428,0
1.733192776099019,0
1.7332145278798952,0
1.7332362796607712,1
1.7332580314416473,1
1.7332797832225235,0
1.7333015350033996,1
1.7333232867842756,1
1.7333450385651517,1
1.733366790346028,0
1.733388542126904,1
1.73341029390778,0
1.7334320456886563,1
1.7334537974695323,1
1.7334755492504084,0
1.7334973010312846,1
1.7335190528121607,1
1.7335408045930367,0
1.7335625563739128,1
1.733584308154789,1
1.733606059935665,1
1.7336278117165411,1
1.7336495634974174,0
1.7336713152782934,0
1.7336930670591695,1
1.7337148188400457,0
1.7337365706209218,0
1.7337583224017978,0
1.7337800741826739,0
1.7338018259635501,1
1.7338235777444262,1
1.7338453295253022,0
1.7338670813061785,1
1.7338888330870545,0
1.7339105848679306,1
1.7339323366488069,1
1.733954088429683,0
1.733975840210559,0
1.733997591991435,0
1.7340193437723113,1
1.7340410955531873,1
1.7340628473340634,1
1.7340845991149396,0
1.7341063508958157,0
1.7341281026766917,1
1.734149854457568,1
1.734171606238444,0
1.73419335801932,0
1.734215109800196,1
1.7342368615810724,1
1.7342586133619484,1
1.7342803651428245,0
1.7343021169237007,1
1.7343238687045768,0
1.7343456204854528,1
1.734367372266329,0
1.7343891240472051,1
1.7344108758280812,1
1.7344326276089572,1
1.7344543793898335,0
1.7344761311707095,0
1.7344978829515856,0
1.7345196347324618,1
1.734541386513338,0
1.734563138294214,1
1.7345848900750902,0
1.7346066418559662,1
1.7346283936368423,0
1.7346501454177186,1
1.7346718971985946,1
1.7346936489794706,0
1.7347154007603467,1
1.734737152541223,0
1.734758904322099,0
1.734780656102975,0
1.7348024078838513,0
1.7348241596647274,0
1.7348459114456034,1
1.7348676632264797,0
1.7348894150073557,1
1.7349111667882318,1
1.7349329185691078,1
1.734954670349984,0
1.7349764221308601,1
1.7349981739117362,0
1.7350199256926124,1
1.7350416774734885,0
1.7350634292543645,0
1.7350851810352408,1
1.7351069328161168,1
1.7351286845969929,1
1.735150436377869,1
1.7351721881587452,1
1.7351939399396212,1
1.7352156917204973,1
1.7352374435013735,0
1.7352591952822496,0
1.7352809470631256,1
1.735302698844002,0
1.735324450624878,0
1.735346202405754,0
1.73536795418663,0
1.7353897059675063,1
1.7354114577483823,1
1.7354332095292584,1
1.7354549613101347,1
1.7354767130910107,1
1.7354984648718867,0
1.735520216652763,0
1.735541968433639,0
1.735563720214515,0
1.7355854719953911,1
1.7356072237762674,0
1.7356289755571435,1
1.7356507273380195,1
1.7356724791188958,0
1.7356942308997718,0
1.7357159826806479,0
1.7357377344615241,1
1.7357594862424002,0
1.7357812380232762,0
1.7358029898041523,0
1.7358247415850285,0
1.7358464933659046,0
1.7358682451467806,1
1.7358899969276569,0
1.735911748708533,0
1.735933500489409,0
1.7359552522702852,1
1.7359770040511613,1
1.7359987558320373,0
1.7360205076129134,1
1.7360422593937896,0
1.7360640111746657,0
1.7360857629555417,1
1.736107514736418,0
1.736129266517294,0
1.73615101829817,0
1.7361727700790464,1
1.7361945218599224,1
1.7362162736407984,1
1.7362380254216747,1
1.7362597772025508,0
