smoking,id
0.6797124424856957,159256
0.16262958910402966,159257
0.3363434502512585,159258
0.005109146313662647,159259
0.581655759547423,159260
0.9829161696210762,159261
0.5686814230074738,159262
0.01820409745907983,159263
0.03843727563468404,159264
0.014705010194575745,159265
0.282557337617489,159266
0.08361623526568804,159267
0.001656867268182923,159268
0.07907294853698989,159269
0.011048945108302937,159270
0.8153940541970882,159271
0.9133068246828616,159272
0.8503165622978621,159273
0.03534024003471408,159274
0.185681676774965,159275
0.1497195363633874,159276
0.9493403488992134,159277
0.7217329874877263,159278
0.8566292431037748,159279
0.035517210629198534,159280
0.921751041290338,159281
0.8913974559403446,159282
0.8510251477209937,159283
0.8312128087724967,159284
0.0015632003134317155,159285
0.8265077243496792,159286
0.008668198433506974,159287
0.09948847645344698,159288
0.8174040469917577,159289
0.5353352573503732,159290
0.5723436145430356,159291
0.021688068227633212,159292
0.02702734981805928,159293
0.10980969657188888,159294
0.7890653275153603,159295
0.9116507319514748,159296
0.003503719847852146,159297
0.20486833571647156,159298
0.002119123286774313,159299
0.0026966452023348755,159300
0.006125661356399057,159301
0.044344857921223585,159302
0.08182914428946998,159303
0.16218853549968598,159304
0.8736709950824479,159305
0.879857918560788,159306
0.06561010903116135,159307
0.31587944411236185,159308
0.09630836137415495,159309
0.37534589180223116,159310
0.824333655872296,159311
0.3687619261246007,159312
0.269823117897092,159313
0.8138580706740453,159314
0.7271263386676554,159315
0.006208854582296444,159316
0.6092979591204348,159317
0.2421252649916195,159318
0.830178747738022,159319
0.7493189989032722,159320
0.04733959133515339,159321
0.837762647077662,159322
0.824034854434971,159323
0.20851640104219618,159324
0.49843925801668526,159325
0.8479152862577866,159326
0.8613590924948045,159327
0.5453331258692673,159328
0.3466438220517049,159329
0.005128084643404559,159330
0.8923559777698261,159331
0.0036093259098988026,159332
0.0019460732480499738,159333
0.3055221206259788,159334
0.08410587835689108,159335
0.5113216032162317,159336
0.9695145449775288,159337
0.4644242607632358,159338
0.9452951737701639,159339
0.6377876769676523,159340
0.9430692734438862,159341
0.712496276534814,159342
0.35544224077559544,159343
0.39135356581328623,159344
0.0020465100231867686,159345
0.6741600575421725,159346
0.9433143147917551,159347
0.8963328630113042,159348
0.0017308766574446488,159349
0.002546845447325548,159350
0.7924074594803047,159351
0.6474179769405791,159352
0.22322452588081002,159353
0.006732623672912233,159354
0.935089162264627,159355
0.9286021816004734,159356
0.9561733848775258,159357
0.21294312129333168,159358
0.6917850419064016,159359
0.019768200034039025,159360
0.8310817403213516,159361
0.013611594229387165,159362
0.861727329678183,159363
0.8039957423218865,159364
0.8705043524211217,159365
0.009841060044495286,159366
0.48665039635105445,159367
0.39950185465560945,159368
0.8465638900865123,159369
0.14496274063599632,159370
0.5067881167362773,159371
0.09692123342124169,159372
0.8604166791932963,159373
0.39068917123417757,159374
0.9501204124029701,159375
0.9139480622745103,159376
0.001328401928954176,159377
0.8418893966375811,159378
0.3455337397512108,159379
0.07274905619269575,159380
0.02006300794588448,159381
0.4833407400291334,159382
0.006508570855119636,159383
0.5455592437456317,159384
0.01729330311058012,159385
0.6186420227566274,159386
0.9583104311641397,159387
0.6477319512233223,159388
0.0011677487842481785,159389
0.7941867153282446,159390
0.35211282465905047,159391
0.8792525881858111,159392
0.011919232326628969,159393
0.055462423960263046,159394
0.9495781972292371,159395
0.9468285685884495,159396
0.7247799534398943,159397
0.9652368241873467,159398
0.9196149479300828,159399
0.6955648185134402,159400
0.8358283675149576,159401
0.008823530770889978,159402
0.016858225195396665,159403
0.931022106291737,159404
0.004948551018202513,159405
0.030688464428027293,159406
0.006164172087151431,159407
0.00947204853270539,159408
